"title","content","date","variant","images","verified","author","rating","product","url"
"Makes my skin feel rejuvenated","I use it to help with puffiness around my eyes.","24 Aug 2020","Color: Blue","","Yes","Kim Hoo","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=72"
"Perfect","I use this twice a day, everyday right after I cleanse my face. It has helped dramatically with my inflamed acne. Never pick your pimples, ICE THEM.","01 Dec 2020","Color: Two roller - Grey","","Yes","Samantha","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=72"
"Headache reliever and Wake Up Tool","I use this every morning as part of skin treatment on my face, to depuff those eye bags and as a great cold wake up to myself after I shower.  Easy to hold and has nice large smooth roller surface.","02 Aug 2019","Color: Blue","","Yes","Kim","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=72"
"All in all very happy","All in all I love this product. The handle is a little hard to hold. As someone with very painful arthritis, a better handle would be nice. But overall I’m so happy with it. It stays Very cold for a very long time.","14 May 2020","Color: Red","","Yes","Reenster","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=73"
"The cold takes your breath away","I’ve only used it twice so far. It’s easy to use, but I can’t tell if it’s been beneficial to my face. It makes my face red within seconds of using. I guess because it’s frozen and my skin is sensitive. It feels good once you get used to the cold, I just don’t know what kind of results to expect","27 Sep 2019","Color: Blue","","Yes","KP","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=73"
"Very cool!!","This is great! I ordered it for after dermaroller treatments at home (in case needed soothing.)  Easy to use.  Can roll on face or anywhere comfortably.  The cold roll stays very cold unlike regular ice packs.  And with the handle, your hands don't get cold.  I like it & recommend it if you are looking for cold therapy. I keep the cold roll in a zip bag in freezer to stay clean be able to use any time.","08 Aug 2017","Color: Blue","","Yes","Shan M.","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=73"
"Overall would recommend","Pros: ice stays really cold for a long time and feels great especially when dealing with a migraine, stress, or just feeling too warm. Cons: I feel like the handle is cheap and kind of awkward to hold. Sometimes makes a slight squeaking noise","23 Apr 2019","Color: Blue","","Yes","Molly Samson","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=73"
"This is amazing!","Love this roller! I gave it to my daughter for her birthday.","21 Jul 2021","Color: Blue","","Yes","Kim Felix","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=73"
"So refreshing","I loved this product for after applying my moisturizer at night I always get flushed after getting out of a hot shower but this has changed the game. I love this product and would highly recommend It!!","28 Jul 2020","Color: White","","Yes","audrey","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=73"
"I love this ice roller","I love this ice roller!  I keep it in the freezer and it's great for aches and pains but also for facial massage (feels great) and to remove any post heavy drinking and eating swelling, particularly around the eyes. If you search on youtube, there are several videos recommending the benefits of ice rolling for a youthful face and there are several on the market. This was very affordable and works well.","06 Aug 2018","Color: Blue","","Yes","verndelgado","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=73"
"easy to use","I bought this because I found that the gel masks that I keep in the freezer/fridge warm up too quickly. This hits all the surface areas on my face and is good for migraines but also general beauty purposes.","30 Jun 2020","Color: Blue","","Yes","Sarah","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=73"
"Works great for headaches","I originally got this to help with eye puffiness, but I ended up using it more for headaches. It’s really convenient and helps get rid of mild headaches and also helps tremendously with the pain of more severe headaches while I’m waiting for the medicine to kick in.","08 Mar 2020","Color: Blue","","Yes","Adrienne","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=73"
"Inexpensive gift","I gave this to a coworker as a Christmas gift. This item didn’t cost much and for her to let me know how much she uses it feels good. Buying two... one for work and home. I’m giving it four stars until I try it myself.","24 Jan 2019","","","Yes","Melissa R.","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=73"
"Good Purchase","This helps wake me up in the morning. It’s worth having and not a waste of money.","21 May 2020","Color: Blue","","Yes","Amazon Customer","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=74"
"This helps","I use for relief from sinus pain and headaches. I lean towards the stainless steel roller. These work so well that I am giving them out as gifts.","11 Nov 2020","","","Yes","BA","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=74"
"SO refreshing!","It feels absolutely amazing on my skin. I use it in the mornings after doing my skincare routine and it is so refreshing and wakes me up. Highly recommend!","30 Oct 2020","Color: Blue","","Yes","Lourdes M. Aldereguia","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=74"
"Good product! Wish it was smaller for under eyes..","This is great. I use it in the morning and at night. Helps with puffiness. I bought to help under my eyes. I wish it was a bit smaller but it is nice to use. I also used with on my neck when i slept wrong and it helped a lot!","27 Aug 2018","Color: Purple","","Yes","Amazon Customer","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=74"
"So relaxing & practical!","This ice roller arrived just in time for yet another migraine, so I pulled it out of the freezer & it felt amazing! I also used it across a few eczema patches on my legs & it helped so much to calm the intense itch. I can think of so many more first aid uses for this product & cant wait to test it out!","06 Jun 2019","Color: Two roller - Pink","https://images-na.ssl-images-amazon.com/images/I/71VKi6QImpL._SY88.jpg
https://images-na.ssl-images-amazon.com/images/I/71tohmC0n0L._SY88.jpg","Yes","Kimberly G","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=74"
"Light and easy to use","Great product. Stays cool for long time and is pleasant to use. Also very light.","31 May 2021","Color: Blue","","Yes","consuelo coats","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=74"
"LOVE!","I suffer from headaches that wake me up in the morning.  This product is a must for those who want immediate relief.  I keep the head of the roller in the freezer and it is easy to pop into the handle.  You can roll/hold over your eyes which helps with puffy eyes as well so it is part of my daily morning routine.","23 May 2019","Color: Blue","","Yes","Mgm","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=74"
"Finally!!","I have had migraines for over six years and most of the time medication doesn't work. I had this on my wishlist for over a year and finally decided to give it a try. So glad I did, It has helped ease my migraines along with my 400mg of magnesium every night! Quick relief and feels wonderful! Even works on sore muscles! Will definitely purchase again!","19 May 2019","Color: Purple","","Yes","Gina Martin","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=74"
"a feel good refresher and awakens my skin","Feels great and helps make my face feel refreshed,  1x in the morning and 1x during the night. I like this alot","03 Mar 2020","Color: Blue","","Yes","ChicoG","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=74"
"Great for allergies and headaches","This thing has been a godsend for my puffy face due to allergies. I use it every morning, it's extremely refreshing and helps me wake up. Also been using it for headaches and is very soothing. I thought by looking at the pics when I purchased it that the roller part was actually soft like a gel eye mask, but it's not, it's a hard plastic roller.","28 Jan 2019","Color: Purple","","Yes","SaraPo","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=74"
"Really like this","I really like this feels so good and helps with puffiness","04 Aug 2021","Color: Green","","Yes","Chance Provance","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=75"
"Why is this so good?","This is a big roller thing that you freeze and rub on your face. That’s all it does. I don’t know who invented this, but I WANT TO HUG THEM. I don’t know why this is so awesome but it is. It’s one of those things that yeah, you could totally live without it...but don’t. It’s amazing. I love it. I look forward to using it.","15 Apr 2019","Color: Blue","","Yes","mombod99","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=75"
"Great for allergy relief","Really helps with puffy, swollen eyes from pollen allergies (or after a night out). Feels fantastic!","04 May 2021","Color: Blue","","Yes","Suzanna Grimberg","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=75"
"Good","Great","09 Nov 2021","Color: Blue","","Yes","Danielle Pare","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=75"
"Simple yet worthy","Feels great on the face and works well! I love it! I was skeptical at first but I’m kind of addicted to it","09 Jan 2021","Color: Blue","","Yes","Jen","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=75"
"Nice idea for migraines","Nice idea for migraines. Feels nice as it is a cooling product,  however when battling migraines I don't like moving (especially the constant movement that is required for this product to work). If you are lucky enough to have someone else roll this around on you I'm sure it would feel lovely. Smart product","01 Mar 2018","Color: Green","","Yes","SasquatchRevenge","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=75"
"Love it in the mornings","I love this thing. I'm a person who hates anything cold, but this feels really incredible in the mornings and helps to tighten my face after a nights sleep. I love how large the tool is - my only complaint is my wheel squeaks, which is a tad annoying.","03 Oct 2018","Color: White","","Yes","Nicole M.","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=75"
"Buy this NOW","Love ❤️ ❤️ ❤️! This roller is amazing! Omgosh it’s part of my morning ritual! It make my face feel alive! I just sent 1 to a friend for her bday! I tell everyone to buy this it’s so good!","02 Jun 2020","Color: White","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=75"
"i like it","pretty good so far","02 Dec 2020","Color: Blue","","Yes","Racic F.","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=75"
"Works for pain","Stiff neck and it helps","12 Nov 2020","Color: Two roller - Grey","","Yes","Richard klinger","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=75"
"love it","i use this every morning for my eye bags and it really wakes me up and easy to use.","21 Feb 2021","Color: Red","","Yes","Emily","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=76"
"Helps a lot","I used this for pain I have with my Achilles heel and it has helped a lot. Use after I exercise and it has been so helpful","05 Nov 2020","Color: Blue","","Yes","robynl","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=76"
"Great product ! Buy it look no more.","Easy to use and worth it. Put in fridge and use every morning. I works well and you can use the edges for your undereyes fits perfect. I love it and use it every morning great for late night work or college.","01 May 2020","Color: Red","","Yes","Nikki","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=76"
"Easier to use than ice packs","This thing is amazing for headaches, muscles aches in the neck and shoulders and plantar fasciitis. I bought three for my family and everyone loves them.","23 Nov 2020","Color: White","","Yes","Angela Black","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=76"
"It works well","Works well from the freezer, not so well in a cooler with ice","16 Jun 2021","Color: Blue","","Yes","Shari Peterson","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=76"
"Feels wonderful","Feels great on your face. Not sure if it actually reduces puffiness, but does help relieve headaches.","01 May 2020","Color: Green","","Yes","TR","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=76"
"Easy and definitely brings relief to allergy eyes","Wish it came with a case to be more hygienic after I cleaned it.","04 Jun 2020","Color: Red","","Yes","DAS","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=76"
"A Migraine Must Have","If you get Migraines you Need this this ice cold roller feels amazing when gently rolled over my forhead and face! I've always used ice packs while having a migraine, the cold restricts the blood vessels an gives temporary releaf of the pain. I need zero light, zero sound and to be as cold as possible when I have a migraine. I Love this product!!","21 Feb 2019","Color: Blue","","Yes","CharlotteMom104","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=76"
"Great Product","This is a Great Product.  Have not tried it for pain but your skin feels great when you massage your face and your neck with it.  You can give yourself a facial and at the end massage your skin with this roller and it feels wonderful.  Like you paid a  professional;  and you saved all that money!","09 Jun 2019","Color: Blue","","Yes","Ess","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=76"
"Why didn't I buy this sooner?","I love my roller.  I was afraid to use it first because I thought it would be too cold, but its the perfect level of coolness on your skin.  My face feels rejuvenated and awake afterwards. Perfect for morning and night if you need your skin to feel a little love.  I've recommended this to tons of friends, and will keep telling people!","18 Jan 2019","Color: Green","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=76"
"The ice roller relieves pain.","I used it on my face and neck. The cold feels good but it’s too cold to use more than a few minutes at a time. I keep it in the freezer.","29 Aug 2020","Color: Blue","","Yes","Janice Allen","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=77"
